course_key,title,short_intro,category,skills,url
Coursera::https://www.coursera.org/learn/artificial-creativity?specialization=creativity-ai,Artificial Creativity,"Artificial Creativity explores the emerging field of creativity in artificial intelligence (AI) from a design perspective, bringing together insights from computer science and creative disciplines. In this course, you will survey the history and theories behind today's creative AI, analyze the unorthodox approaches that have advanced the field, and experience cutting-edge creative AI tools. At the same time, you will learn design thinking research methods, how to implement them for your creative insights, and how to translate them to professional and business contexts. Throughout the course, you will step away from your computer to conduct design research, applying the techniques and theories you learn each week to a topic of your choice. You will also engage with other learners through discussions while challenging and expanding your understanding of creativity.",Computer Science,"Artificial Intelligence (AI),Machine Learning,Design Thinking,Business Applications,Computational Creativity,",https://www.coursera.org/learn/artificial-creativity?specialization=creativity-ai
Coursera::https://www.coursera.org/learn/american-english-pronunciation-music?specialization=american-english-pronunciation,The Music of American English Pronunciation,"In this third course of The Pronunciation of American English specialization, you will learn and practice the ""music"" of American English, the features of pronunciation such as stress, rhythm, and intonation that will help improve your listening comprehension as well as your ability to communicate more clearly. Each week you will receive practical advice from successful English learners and practice an effective technique called shadowing to improve your pronunciation of the musical features of English. You will also have opportunities to record yourself and to respond to the recordings of other learners.",Language Learning,,https://www.coursera.org/learn/american-english-pronunciation-music?specialization=american-english-pronunciation
Coursera::https://www.coursera.org/specializations/wharton-retail-strategy,Omnichannel Retail Strategy Specialization,Learn the Fundamentals of Retail Strategy. Develop a strategy for building a successful omnichannel business that adapts to today's transformed retail landscape.,Business,"Talent Management, Marketing Strategy, Performance Management, Analytics, Digital Supply Chain,",https://www.coursera.org/specializations/wharton-retail-strategy
Coursera::https://www.coursera.org/learn/defining-diversity-equity-and-inclusion-in-organizations?specialization=organizational-leadership-in-diversity-equity-and-inclusion,"Defining Diversity, Equity and Inclusion in Organizations","Defining Diversity, Equity, and Inclusion in Organizations is the first course of a four-course series. This course introduces the core definitions of diversity, equity, and inclusion and reasons why these efforts can often fail. We will also explore the elements for making the case for diversity and the concept of DE&I maturation where learners can assess their organization’s activities to determine where it may place on the DE&I continuum.",Business,,https://www.coursera.org/learn/defining-diversity-equity-and-inclusion-in-organizations?specialization=organizational-leadership-in-diversity-equity-and-inclusion
Coursera::https://www.coursera.org/learn/healthcare-marketplace-capstone?specialization=healthcare-marketplace,Healthcare Marketplace Capstone,"In the Healthcare Marketplace specialization capstone course, key skills are engendered from the four prior courses to create an original medical innovation valuation.",Business,,https://www.coursera.org/learn/healthcare-marketplace-capstone?specialization=healthcare-marketplace
Coursera::https://www.coursera.org/learn/social-marketing-capstone?specialization=social-media-marketing,Social Marketing Capstone Project,"Your markets are on social and you need to be there. However, your social strategy needs to be based on the business metrics which define your success. This final Capstone Project in the Social Marketing Specialization will put the methodologies, tools, and insights you have learned to the test as you create a multifaceted plan to assure effective social marketing is an integral part of your business strategy. Whether your company has a sophisticated Engagement Strategy or you are a new start-up, you will learn to harness the full power of social marketing to grow provable market share and build stronger relationships with your high value markets. For success in today's digital world, you must have a plan to integrate your social and mobile marketing strategies into your business strategy. In this Capstone you will use the practical skills that you’ve mastered through the Specialization to demonstrate your ability to integrate social and mobile marketing strategies into a company’s business strategy.",Business,"Social Media Marketing,Social Media,Budget,Planning,",https://www.coursera.org/learn/social-marketing-capstone?specialization=social-media-marketing
Coursera::https://www.coursera.org/learn/image-making?specialization=graphic-design,Introduction to Imagemaking,"This course for serious makers, and for students new to imagemaking. Imagemaking is a fluid and exciting area of graphic design that comes out of practice and process: experimenting fearlessly, showing and sharing ideas, and giving and receiving knowledgeable and constructive input.",Arts and Humanities,"Adobe Indesign,Art,Creativity,Graphics,",https://www.coursera.org/learn/image-making?specialization=graphic-design
Coursera::https://www.coursera.org/learn/supply-chain-finance-market-fintech-ecosystem?specialization=supply-chain-finance-and-blockchain-technology,Supply Chain Finance Market and Fintech Ecosystem,"This course provides an in-depth understanding of the Supply Chain Finance market including insights on the potential and current market size, market penetration, growth, and distribution. You’ll be introduced to the four distinctive groups serving the Supply Chain Finance market and learn about the main stakeholders and market participants in a Supply Chain Finance program. By the end of the course, you’ll have reviewed the key trends and upcoming risks affecting Supply Chain Finance and gained a deeper understanding of the key challenges in the market amongst corporate clients, banks, non-bank financiers and technology service providers.",Business,"Marketing Supply Chain Finance Services,Risk Management of Supply Chain Finance,",https://www.coursera.org/learn/supply-chain-finance-market-fintech-ecosystem?specialization=supply-chain-finance-and-blockchain-technology
Coursera::https://www.coursera.org/learn/guitar-scales-chord-progressions?specialization=play-guitar,Guitar Scales and Chord Progressions,"You’ve got the guitar basics down: You can strum your guitar and play a few of your favorite songs, but you’re ready to take the tunes to the next level. In Guitar Scales and Chord Progressions you’ll expand your knowledge of scales, chord fingerings, and common chord progressions. You’ll also learn important skills for soloing, creating melodies, and adding depth and dimension to your guitar playing.",Arts and Humanities,"Tablature,Music notation,Guitar scales,Guitar chords,Guitar,",https://www.coursera.org/learn/guitar-scales-chord-progressions?specialization=play-guitar
Coursera::https://www.coursera.org/learn/iot-cloud?specialization=uiuc-iot,IoT Cloud,"This course is the last course in our series of four courses and builds on the previous three courses: IoT Devices, IoT Communications, and IoT Networking. After we have built and programmed a small self-driving vehicle, we then set out to enhance its connectivity and add important security infrastructure. In this course we will now look closer into various remaining types of decentralized network topography. In the lab, we will additionally cover important cloud technologies based on machine-learning. In the first two weeks' lectures, we will cover important components of networks. Metaphorically speaking, when you learn how the human body works, you start by understanding the ""organs"", the stomach, the liver, and so on. Likewise, we can best understand networks by understanding the individual components that make them up and their function. In this lecture series we will study ""devices"" such as routers, switches, firewalls, load balancers, and many more. We will learn about how they individually operate, how they are configured, and how they work together to achieve various network-wide properties and goals.",Computer Science,"Internet,Internet Of Things (IOT),Front And Back Ends,Service Discovery,",https://www.coursera.org/learn/iot-cloud?specialization=uiuc-iot
Coursera::https://www.coursera.org/professional-certificates/gestao-de-projetos-do-google,Google Project Management (PT) Professional Certificate,"Seu caminho para gerenciamento de projetos. Neste programa, você aprenderá as habilidades necessárias para começar a trabalhar em menos de seis meses.",Business,"Cultura organizacional,gestão de mudança,gerenciamento de projetos,desenvolvimento de carreira,Pensamento estratégico,Escrita de negócios,Termo de abertura do projeto,Compras,gestão de riscos,Planejamento de projetos,Estimativa de tarefas,Gerenciamento da qualidade,Gerenciamento de riscos,Execução de projetos,Coaching,Influencia,Gerenciamento Agile,Solução de problemas,Scrum,Comunicação eficaz,Gerenciamento das partes interessadas,",https://www.coursera.org/professional-certificates/gestao-de-projetos-do-google
Coursera::https://www.coursera.org/learn/modernrobotics-course4?specialization=modernrobotics,"Modern Robotics, Course 4: Robot Motion Planning and Control",Do you want to know how robots work? Are you interested in robotics as a career? Are you willing to invest the effort to learn fundamental mathematical modeling techniques that are used in all subfields of robotics?,Physical Science and Engineering,,https://www.coursera.org/learn/modernrobotics-course4?specialization=modernrobotics
Coursera::https://www.coursera.org/learn/batch-data-pipelines-gcp-jp?specialization=gcp-data-machine-learning-jp,Building Batch Data Pipelines on GCP 日本語版,通常、データ パイプラインは、「抽出、読み込み」、「抽出、読み込み、変換」、「抽出、変換、読み込み」のいずれかの枠組みに分類できます。このコースでは、バッチデータではどの枠組みを、どのような場合に使用するのかについて説明します。本コースではさらに、BigQuery、Dataproc 上での Spark の実行、Cloud Data Fusion のパイプラインのグラフ、Dataflow でのサーバーレスのデータ処理など、データ変換用の複数の Google Cloud テクノロジーについて説明します。受講者には、Qwiklabs を使用して Google Cloud でデータ パイプラインのコンポーネントを構築する実践演習を行っていただきます。,Information Technology,,https://www.coursera.org/learn/batch-data-pipelines-gcp-jp?specialization=gcp-data-machine-learning-jp
Coursera::https://www.coursera.org/learn/excel-analysis?specialization=pwc-analytics,Problem Solving with Excel,"This course explores Excel as a tool for solving business problems. In this course you will learn the basic functions of excel through guided demonstration. Each week you will build on your excel skills and be provided an opportunity to practice what you’ve learned. Finally, you will have a chance to put your knowledge to work in a final project. Please note, the content in this course was developed using a Windows version of Excel 2013.",Data Science,"Data Analysis,Microsoft Excel,Pivot Table,Data Cleansing,",https://www.coursera.org/learn/excel-analysis?specialization=pwc-analytics
Coursera::https://www.coursera.org/learn/quality-improvement-in-healthcare-organizations?specialization=healthcare-organization-operations,Quality Improvement in Healthcare Organizations,"Have you ever though that healthcare quality could be improved - either where you get health care treatment or where you delivery health care? Have you ever thought that there should be a way for you to determine the relative quality of your choices? Have you found yourself thinking that there should be a way for you to provide your view and input on the quality of healthcare organization? Or do you work in a healthcare organization and find yourself thinking that there must be better ways to continuously and systematically improve the quality of your healthcare organization? If you have, this course is for you.",Health,"Pharmacy Healthcare Organization Operations,Public Health and Wellness Healthcare Organization Operations,Medical Healthcare Organization Operations,Healthcare Administration,Dental Healthcare Organization Operations,",https://www.coursera.org/learn/quality-improvement-in-healthcare-organizations?specialization=healthcare-organization-operations
Coursera::https://www.coursera.org/learn/pronunciation-american-english-project?specialization=american-english-pronunciation,The Pronunciation of American English Project,"In the final course of The Pronunciation of American English specialization, you will complete a final self-reflection project applying what you have learned in the first three courses about consonants, vowels, and the “music” of English. In preparation for the project, you will take a post-test, review all the sounds of English, analyze a speech, and share your advice on improving pronunciation with other learners.",Language Learning,,https://www.coursera.org/learn/pronunciation-american-english-project?specialization=american-english-pronunciation
Coursera::https://www.coursera.org/learn/sql-data-science-r?specialization=applied-data-science-r,SQL for Data Science with R,Much of the world's data resides in databases. SQL (or Structured Query Language) is a powerful language which is used for communicating with and extracting data from databases. A working knowledge of databases and SQL is a must if you want to become a data scientist.,Data Science,"Data Science,Select (Sql),Relational Databases (RDBMS),R Programming,Data Analysis,",https://www.coursera.org/learn/sql-data-science-r?specialization=applied-data-science-r
Coursera::https://www.coursera.org/learn/communicating-business-analytics-results?specialization=data-analytics-business,Communicating Business Analytics Results,"The analytical process does not end with models than can predict with accuracy or prescribe the best solution to business problems. Developing these models and gaining insights from data do not necessarily lead to successful implementations. This depends on the ability to communicate results to those who make decisions. Presenting findings to decision makers who are not familiar with the language of analytics presents a challenge. In this course you will learn how to communicate analytics results to stakeholders who do not understand the details of analytics but want evidence of analysis and data. You will be able to choose the right vehicles to present quantitative information, including those based on principles of data visualization. You will also learn how to develop and deliver data-analytics stories that provide context, insight, and interpretation.",Data Science,,https://www.coursera.org/learn/communicating-business-analytics-results?specialization=data-analytics-business
Coursera::https://www.coursera.org/specializations/machine-learning-reinforcement-finance,Machine Learning and Reinforcement Learning in Finance Specialization,Reinforce Your Career: Machine Learning in Finance. Extend your expertise of algorithms and tools needed to predict financial markets.,Data Science,"Predictive Modelling, Financial Engineering, Machine Learning, Tensorflow, Reinforcement Learning, option pricing and risk management, simple model for market dynamics, Q-learning using financial problems, optimal trading, Portfolio Optimization,",https://www.coursera.org/specializations/machine-learning-reinforcement-finance
Coursera::https://www.coursera.org/learn/pain-management-easing-pain-in-palliative-care?specialization=palliative-care,Pain Management: Easing Pain in Palliative Care,"In this course, you will be able to develop a systems view for assessing and managing pain in the palliative care setting. By the end of the course, you will be able to: 1) Describe the pain problem in the palliative care setting; 2) Assess a person’s pain, 3) Explain the benefits of integrative therapies and pharmacologic strategies to manage pain.",Health,,https://www.coursera.org/learn/pain-management-easing-pain-in-palliative-care?specialization=palliative-care
Coursera::https://www.coursera.org/learn/bringing-your-story-to-life?specialization=the-art-of-visual-storytelling,Bring Your Story to Life – Video Post-Production,"In this course, we will explore the power and artistry of picture and sound editing. Although you’re welcome to use the editing software of your choice, we’ll be demonstrating non-linear editing using Adobe Premiere. We’ll share with you our editing workflow for completing a visual story, from scripting and writing conversationally to the visuals, to recording voice overs, to building the rough cut, and polishing with the final cut.",Personal Development,"Video Post-Production,Video Editing,Video Production,Editing,",https://www.coursera.org/learn/bringing-your-story-to-life?specialization=the-art-of-visual-storytelling
Coursera::https://www.coursera.org/learn/statistics-for-data-science-python?specialization=data-science-fundamentals-python-sql,Statistics for Data Science with Python,"This Statistics for Data Science course is designed to introduce you to the basic principles of statistical methods and procedures used for data analysis. After completing this course you will have practical knowledge of crucial topics in statistics including - data gathering, summarizing data using descriptive statistics, displaying and visualizing data, examining relationships between variables, probability distributions, expected values, hypothesis testing, introduction to ANOVA (analysis of variance), regression and correlation analysis. You will take a hands-on approach to statistical analysis using Python and Jupyter Notebooks – the tools of choice for Data Scientists and Data Analysts.",Data Science,"Probability And Statistics,Regression Analysis,Data Visualization (DataViz),Statistical Hypothesis Testing,Basic Descriptive Statistics,",https://www.coursera.org/learn/statistics-for-data-science-python?specialization=data-science-fundamentals-python-sql
Coursera::https://www.coursera.org/learn/social-computing?specialization=interaction-design,Social Computing,People are social creatures and the modern Internet reflects that. Technology has made collaboration at a distance possible in new ways that present their own set of challenges. This course will introduce you to the major challenges and opportunities for creating online communities. What does the future hold? Learn how social computing can create collaboration experiences that go beyond what’s possible face to face.,Social Sciences,,https://www.coursera.org/learn/social-computing?specialization=interaction-design
Coursera::https://www.coursera.org/learn/creative-thinking-techniques-and-tools-for-success,Creative Thinking: Techniques and Tools for Success,"In today’s ever-growing and changing world, being able to think creatively and innovatively are essential skills. It can sometimes be challenging to step back and reflect in an environment which is fast paced or when you are required to assimilate large amounts of information. Making sense of or communicating new ideas in an innovative and engaging way, approaching problems from fresh angles, and producing novel solutions are all traits which are highly sought after by employers.",Personal Development,"Creative Thinking,Problem Solving,Creativity,Brainstorming,",https://www.coursera.org/learn/creative-thinking-techniques-and-tools-for-success
Coursera::https://www.coursera.org/learn/foundations-of-red-hat-cloud-native-development?specialization=cloud-native-development-openshift-kubernetes,Foundations of Red Hat Cloud-native Development,"Foundations of Red Hat Cloud-native Development (DO100a) is designed for IT professionals without previous cloud application deployment experience to learn basic Kubernetes skills. This course is a part of a three-course specialization. In this specialization, you will run, deploy, and test containerized applications with zero-downtime releases.",Information Technology,"Cloud Platforms,Cloud Applications,Kubernetes,Cloud Computing,",https://www.coursera.org/learn/foundations-of-red-hat-cloud-native-development?specialization=cloud-native-development-openshift-kubernetes
Coursera::https://www.coursera.org/learn/transitions-in-care-from-survivorship-to-hospice?specialization=palliative-care-always,Transitions in Care from Survivorship to Hospice,"This course should be taken after the Symptom Management course and continues building your primary palliative care skills – communication, psychosocial support, goals of care, and symptom management. You will explore transitions in care such as survivorship and hospice. You will learn how to create a survivorship care plan and how to best support a patient. The course also covers spiritual care and will teach you how to screen for spiritual distress. Finally, you will learn the requirements for hospice care and practice discussions difficult conversations related to end-of-life care.",Health,"Survivorship,Spiritual Distress,Hospice,",https://www.coursera.org/learn/transitions-in-care-from-survivorship-to-hospice?specialization=palliative-care-always
Coursera::https://www.coursera.org/learn/trading-strategies-reinforcement-learning?specialization=machine-learning-trading,Reinforcement Learning for Trading Strategies,"In the final course from the Machine Learning for Trading specialization, you will be introduced to reinforcement learning (RL) and the benefits of using reinforcement learning in trading strategies. You will learn how RL has been integrated with neural networks and review LSTMs and how they can be applied to time series data. By the end of the course, you will be able to build trading strategies using reinforcement learning, differentiate between actor-based policies and value-based policies, and incorporate RL into a momentum trading strategy.",Data Science,"Reinforcement Learning Model Development,Reinforcement Learning Trading Algorithm Optimization,Reinforcement Learning Trading Strategy Development,Reinforcement Learning Trading Algo Development,",https://www.coursera.org/learn/trading-strategies-reinforcement-learning?specialization=machine-learning-trading
Coursera::https://www.coursera.org/learn/data-pipelines-tensorflow?specialization=tensorflow-data-and-deployment,Data Pipelines with TensorFlow Data Services,Bringing a machine learning model into the real world involves a lot more than just modeling. This Specialization will teach you how to navigate various deployment scenarios and use data more effectively to train your model.,Computer Science,"Artificial Neural Network,Tensorflow,Extraction, Transformation And Loading (ETL),Data Pipelines,TensorFlow Datasets,",https://www.coursera.org/learn/data-pipelines-tensorflow?specialization=tensorflow-data-and-deployment
Coursera::https://www.coursera.org/learn/camino-excelencia-gestion-proyectos,Camino a la Excelencia en Gestión de Proyectos,"El curso “Camino a la excelencia en gestión de proyectos” describe los tres principales componentes de Lean Project Management (Gestión de Proyectos sin Pérdidas), estos son: (1) La filosofía de producción lean, la que proveniente de la industria automotriz japonesa, revisaremos sus principios fundamentales y cómo se ha adaptado a otras industrias. (2) El cambio cultural, la implementación de lean depende de las personas y veremos qué características son necesarias para la excelencia en gestión de proyectos y qué condiciones contractuales ayudan a generar una mejor cultura. (3) La tecnología, veremos métodos y técnicas lean tales cómo mapeo de la cadena de valor, sistema de planificación el último planificador, entre otros. Finalmente, este curso entrega los conceptos básicos y permite la ejercitación de estos conceptos para caminar hacia la excelencia en gestión de proyectos.",Business,"Lean Project Management,Value Stream Mapping,Lean Manufacturing,Legal Project Management,",https://www.coursera.org/learn/camino-excelencia-gestion-proyectos
Coursera::https://www.coursera.org/learn/fundamental-machine-learning-healthcare,Fundamentals of Machine Learning for Healthcare,Machine learning and artificial intelligence hold the potential to transform healthcare and open up a world of incredible promise. But we will never realize the potential of these technologies unless all stakeholders have basic competencies in both healthcare and machine learning concepts and principles.,Data Science,,https://www.coursera.org/learn/fundamental-machine-learning-healthcare
Coursera::https://www.coursera.org/learn/c-plus-plus-b?specialization=coding-for-everyone,"C++ For C Programmers, Part B",This course is for experienced C programmers who want to program in C++. The examples and exercises require a basic understanding of algorithms and object-oriented software.,Computer Science,"Graph Theory,C++11,Standard Template Library,C++,",https://www.coursera.org/learn/c-plus-plus-b?specialization=coding-for-everyone
Coursera::https://www.coursera.org/learn/gmail-es?specialization=getting-started-with-google-workspace-es,Gmail en Español,Gmail es el servicio de correo electrónico basado en la nube de Google que le permite acceder a sus mensajes desde cualquier computadora o dispositivo con solo un navegador web.,Information Technology,"File Shortcut,Email,Signature,Confidentiality,",https://www.coursera.org/learn/gmail-es?specialization=getting-started-with-google-workspace-es
Coursera::https://www.coursera.org/learn/leading-change-health-informatics?specialization=health-informatics,Leading Change in Health Informatics,"Do you dream of being a CMIO or a Senior Director of Clinical Informatics? If you are aiming to rise up in the ranks in your health system or looking to pivot your career in the direction of big data and health IT, this course is made for you. You'll hear from experts at Johns Hopkins about their experiences harnessing the power of big data in healthcare, improving EHR adoption, and separating out the hope vs hype when it comes to digital medicine.",Health,"Digital Health,Information Technology Planning,Health Informatics,Strategic Leadership,Health Care,",https://www.coursera.org/learn/leading-change-health-informatics?specialization=health-informatics
Coursera::https://www.coursera.org/learn/job-interview-capstone?specialization=english-interview-resume,How To Land the Job You Want (Capstone Project),"In the capstone project, you will combine the skills you’ve learned in the prior four courses of the specialization to polish your elevator speeches, complete your resumes - including multiple versions for different targets - complete your story file, identify possible jobs or careers, perform the research you have learned to do, write suitable cover letters, and ideally land a job!",Business,,https://www.coursera.org/learn/job-interview-capstone?specialization=english-interview-resume
Coursera::https://www.coursera.org/learn/forecasting-budgeting-territories-evaluation?specialization=sales-operations,"Forecasting, Budgeting, Territories, Evaluation and Legal/Ethical Issues","In the fourth part of the Sales Operations/Management Specialization, students will explore the purpose and methods for forecasting and budgeting in a management role. Next, we will learn how to develop territories and evaluate sales performance. Finally, we will explore the legal and ethical issues facing sales managers.",Business,,https://www.coursera.org/learn/forecasting-budgeting-territories-evaluation?specialization=sales-operations
Coursera::https://www.coursera.org/learn/making-architecture,Making Architecture,"Making architecture offers a unique insight into the mind and work of an Architect, starting with the basics of the profession and culminating with the production of a scaled site model. The course should act as ideal preparation for those interested in undertaking an undergraduate degree in Architecture, although its flexible, intriguing and enjoyable content makes it accessible for all those looking to increase their knowledge in the field.",Arts and Humanities,,https://www.coursera.org/learn/making-architecture
Coursera::https://www.coursera.org/specializations/dei-for-organizational-leaders,"Diversity, Equity, and Inclusion for Organizational Leaders Specialization","Activating DEI Insights to Shape Your Organization. Critically examine power, privilege, bias, stereotypes, social identities, and justice to develop strategies for integrating diversity, equity, and inclusion into your organization.",Business,"DEI Strategy, Organization Development, Workplace Inclusion, Cross-Cultural Communication, Leadership And Management, Emotional Intelligence, Social Justice, Business Psychology, Critical Thinking, Business Strategy, Leadership Development, Business Communication,",https://www.coursera.org/specializations/dei-for-organizational-leaders
Coursera::https://www.coursera.org/learn/blockchain-business-models?specialization=entrepreneurial-finance,Blockchain Business Models,"Blockchain is an emerging and highly disruptive technology that is poorly understood. In this course you will learn what blockchain is and how it can create value by tokenization in cryptocurrencies and in many other practical applications. The applications include: stablecoins (like Facebook’s Libra and JP Morgan’s JPMCoin), machine to machine payments, identity protection, supply chain management (Walmart, Maersk, IBM), secure voting, distributed exchanges, decentralized finance, property transfers, central bank fiat crypto (e.g., Fedcoin and China’s digital Renminbi), dispensing prescription drugs, private records, intellectual property, financial reporting, and media and advertising, to name a few. The goals of the course are to: (i) provide an advanced understanding of the various blockchain technologies; (ii) determine the specific business situations where blockchain technology can be deployed to solve important problems; (iii) select the specific blockchain technology that has the best chance of success for a particular problem; and (iv) detail the risks presented by this new technology.",Business,"Cryptocurrency,Blockchains,Business Model,Disruptive Innovation,Innovation,",https://www.coursera.org/learn/blockchain-business-models?specialization=entrepreneurial-finance
Coursera::https://www.coursera.org/learn/r-programming?specialization=jhu-data-science,R Programming,"In this course you will learn how to program in R and how to use R for effective data analysis. You will learn how to install and configure software necessary for a statistical programming environment and describe generic programming language concepts as they are implemented in a high-level statistical language. The course covers practical issues in statistical computing which includes programming in R, reading data into R, accessing R packages, writing R functions, debugging, profiling R code, and organizing and commenting R code. Topics in statistical data analysis will provide working examples.",Data Science,"Data Analysis,Debugging,R Programming,Rstudio,",https://www.coursera.org/learn/r-programming?specialization=jhu-data-science
Coursera::https://www.coursera.org/learn/operational-finance?specialization=thinklikeacfo,Finance for Managers,"When it comes to numbers, there is always more than meets the eye. In operational finance, you will learn how to read the “story” that the balance sheet and income statement tells about the company’s operations. The insights you gain from this “financial story” will then become a tool for short-term decision-making at the top management level relating to current assets, current liabilities and the management of working capital. Finally, by the end of the course you will understand the financial consequences of managerial decisions on operations, marketing, etc.",Business,"Dupont Analysis,Management Accounting,Business Analysis,Finance,",https://www.coursera.org/learn/operational-finance?specialization=thinklikeacfo
Coursera::https://www.coursera.org/learn/clinical-trials-data-collection-management-quality-assurance?specialization=clinical-trials-operations,Clinical Trials Data Management and Quality Assurance,"In this course, you’ll learn to collect and care for the data gathered during your trial and how to prevent mistakes and errors through quality assurance practices. Clinical trials generate an enormous amount of data, so you and your team must plan carefully by choosing the right collection instruments, systems, and measures to protect the integrity of your trial data. You’ll learn how to assemble, clean, and de-identify your datasets. Finally, you’ll learn to find and correct deficiencies through performance monitoring, manage treatment interventions, and implement quality assurance protocols.",Health,"Data Management,Statistical Analysis,Clinical Data Management,Data Collection,Monitoring,",https://www.coursera.org/learn/clinical-trials-data-collection-management-quality-assurance?specialization=clinical-trials-operations
Coursera::https://www.coursera.org/learn/leadership-storytelling?specialization=organizational-leadership,Leadership Communication for Maximum Impact: Storytelling,"Storytelling is an essential part of leadership. Effective leaders communicate to inspire talent to excel; to partner with investors and communities; to engage with customers and clients and to grow their impact in the world as part of a global community. Cultivating an authentic, trustworthy and compelling narrative is vital to a leader’s success. This course helps leaders find their own story through personal branding; develop storytelling success with all constituencies; initiate an effective voice for crisis; interact well through social and third party media; and communicate a vision for innovation.",Business,"Communication,Leadership,Innovation,Crisis Management,",https://www.coursera.org/learn/leadership-storytelling?specialization=organizational-leadership
Coursera::https://www.coursera.org/learn/finance-fundamentals-uci?specialization=business-introduction,Fundamentals of Finance,"Welcome to Fundamentals of Finance. This 4 module course will help you understand and affect the performance of your unit or organization’s profitability. By the end of this course, you will be able to implement finance and accounting concepts to drive your organization's growth, analyze financial statements and understand the factors in productivity and profitability, and create forecasting and budgeting. You will also have the ability to evaluate and manage cash flow, implement strategies around financing, and use of ratios in running a business.",Business,"Manage Expense Control,Analyze Financial Statements,Create a Forecast,Identify Capital Resources,Effective Use of Labor,",https://www.coursera.org/learn/finance-fundamentals-uci?specialization=business-introduction
Coursera::https://www.coursera.org/specializations/clinical-trials-operations,Clinical Trials Operations Specialization,Design and Conduct Successful Clinical Trials. Build skills for conducting successful and impactful clinical trials.,Health,"Data Management, Trial Design, Ethics, Clinical Data Management, Data Collection, Clinical Trial Design, Randomization, Masking, Statistical Analysis, Monitoring, Reproducibility, Meta-Analysis,",https://www.coursera.org/specializations/clinical-trials-operations
Coursera::https://www.coursera.org/learn/art-science-ml?specialization=machine-learning-tensorflow-gcp,Machine Learning in the Enterprise,This course takes a real-world approach to the ML Workflow through a case study. An ML team faces several ML business requirements and use cases. The team must understand the tools required for data management and governance and consider the best approach for data preprocessing.,Data Science,"Tensorflow,Machine Learning,Cloud Computing,",https://www.coursera.org/learn/art-science-ml?specialization=machine-learning-tensorflow-gcp
Coursera::https://www.coursera.org/learn/inductive-reasoning?specialization=logic-critical-thinking-duke,Think Again III: How to Reason Inductively,"Want to solve a murder mystery? What caused your computer to fail? Who can you trust in your everyday life? In this course, you will learn how to analyze and assess five common forms of inductive arguments: generalizations from samples, applications of generalizations, inference to the best explanation, arguments from analogy, and causal reasoning. The course closes by showing how you can use probability to help make decisions of all sorts.",Arts and Humanities,,https://www.coursera.org/learn/inductive-reasoning?specialization=logic-critical-thinking-duke
Coursera::https://www.coursera.org/specializations/data-engineering-foundations,Data Engineering Foundations Specialization,"Build the Foundation for a Data Engineering Career. Develop hands-on experience with Python, SQL, and Relational Databases and master the fundamentals of the Data Engineering ecosystem.",Information Technology,"Information Engineering, Python Programming, Extraction, Transformation And Loading (ETL), Relational Database Management System (RDBMS), SQL, Data Science, Database (DBMS), NoSQL, Data Analysis, Pandas, Numpy, Jupyter notebooks,",https://www.coursera.org/specializations/data-engineering-foundations
Coursera::https://www.coursera.org/specializations/strategic-management,Strategic Management and Innovation Specialization,Manage 21st Century Business Strategy. Develop and implement an innovative business approach in just three courses.,Business,"Strategic Management, Strategy Implementation, Strategic Thinking, Business Strategy, Strategic Planning, Decision-Making, Performance Management,",https://www.coursera.org/specializations/strategic-management
Coursera::https://www.coursera.org/learn/cooking-healthy-food?specialization=food-sustainability-mindful-eating-healthy-cooking,Cooking for Busy Healthy People,"Cooking is one of the most powerful ways in which we can optimize our enjoyment of great quality food while protecting our health. Even on a tight budget, cooking can be a cost-effective, joyful and rewarding way to love the food that will love us back for a lifetime. In this course, you’ll learn some basic recipes from a home cook and two professional chefs who prioritize healthful eating. You’ll also learn some of the fundamentals of principle-based cooking that can help you break free from the chains of having to follow recipes exactly. Better health and creative expression lie in the ability to improvise in the kitchen, using whatever is available to make tasty, simple meals. We can’t wait to welcome you into our kitchens in this mouth-watering course! Here’s to your health and the home cooking that can support it!",Health,"Building a balanced meal,Cooking vegetables in ways that will delight,Shopping for and storing produce with sustainability in mind,Applying moderation and variety to your meals,Creating sensible and delightful desserts,",https://www.coursera.org/learn/cooking-healthy-food?specialization=food-sustainability-mindful-eating-healthy-cooking
Coursera::https://www.coursera.org/learn/automation-techniques-in-rpa?specialization=roboticprocessautomation,Automation Techniques in RPA,"The Automation Techniques in RPA course will provide knowledge about Extraction and its Techniques, Screen Scraping, Data Scraping and PDF Extraction.",Computer Science,"Screen Scraping,email automation,Data Scraping,Workbook Automation,Excel Automation,",https://www.coursera.org/learn/automation-techniques-in-rpa?specialization=roboticprocessautomation
Coursera::https://www.coursera.org/specializations/american-english-pronunciation,The Pronunciation of American English Specialization,Improve Your Pronunciation of American English. Build your communication skills by mastering the sounds and “music” of American English.,Language Learning,"English Language, Pronunciation,",https://www.coursera.org/specializations/american-english-pronunciation
Coursera::https://www.coursera.org/learn/terrorism,Terrorism and Counterterrorism: Comparing Theory and Practice,Delve into the research behind terrorism as you unpack the assumptions and impacts of both terrorism and counterterrorism.,Social Sciences,"History,counterterrorism,International Law,Terrorism Studies,Policy Analysis,",https://www.coursera.org/learn/terrorism
