Title,Short Intro,Category,Skills,URL
Speaking to inform:  Discussing complex ideas with clear explanations and dynamic slides,"In the professional realm, most speeches and presentations we give are informative in scope. A scientist needs to explain her recent research findings. A financial officer needs to report on quarterly earnings to his company’s board. A technology professional needs to educate a consumer about a new product. Any time you need to convey ideas or demonstrate a process, you’re dealing with informative speaking.  ",Personal Development,"Communication,Presentation,Speech,Public Speaking,",https://www.coursera.org/learn/inform-speech?specialization=public-speaking
Preparing for Google Cloud Certification: Cloud Network Engineer Professional Certificate,Advance your career as a Cloud Networking Engineer,Information Technology,"Google Compute Engine,Google App Engine (GAE),Google Cloud Platform,Cloud Computing,",https://www.coursera.org/professional-certificates/google-cloud-networking
Biology Meets Programming: Bioinformatics for Beginners,Are you interested in learning how to program (in Python) within a scientific setting?,Health,"Bioinformatics,Bioinformatics Algorithms,Biology,Python Programming,",https://www.coursera.org/learn/bioinformatics
Natural Language Processing in Microsoft Azure,"Natural language processing supports applications that can see, hear, speak with, and understand users. Using text analytics, translation, and language understanding services, Microsoft Azure makes it easy to build applications that support natural language.",Data Science,"Artificial Intelligence (AI),Microsoft Azure,Natural Language Processing,",https://www.coursera.org/learn/nlp-microsoft-azure?specialization=microsoft-azure-ai-900-ai-fundamentals
Razonamiento artificial,"El razonamiento formal juega un papel importante en la inteligencia artificial. Hay dos maneras principales de formalizar razonamiento: una que enfatiza la deducción (lógica), y otra que enfatiza la incertidumbre (teoría de la probabilidad). En este curso vamos a cubrir una introducción tanto a la lógica (vamos a cubrir tres lógicas) como a la teoría de la probabilidad (vamos a cubrir tres modelos gráficos probabilísticos). ",Computer Science,,https://www.coursera.org/learn/razonamiento-artificial?specialization=inteligencia-artificial
Human Resources Analytics,"With advances in technology and cloud computing, there are now numerous data sources available to guide decision-making and drive organizational success. Harvesting the right kind of data requires that HR teams possess strong analytical skills; high-performing HR teams know that their function is to leverage data as a “decision science” by identifying metrics and data sources that deliver organizational insights. In order to do so, HR must ensure that metrics and measures are used effectively to achieve strategic goals. This course focuses on identifying effective data sources, developing meaningful metrics, designing long-term measures, and applying results in support of organizational strategy and tactics.",Business,"Data Analysis,HR Lifecycle,Strategic Mindset,Human Resources Best Practices,",https://www.coursera.org/learn/human-resources-analytics
Introduction to Data Science in Python,"This course will introduce the learner to the basics of the python programming environment, including fundamental python programming techniques such as lambdas, reading and manipulating csv files, and the numpy library. The course will introduce data manipulation and cleaning techniques using the popular python pandas data science library and introduce the abstraction of the Series and DataFrame as the central data structures for data analysis, along with tutorials on how to use functions such as groupby, merge, and pivot tables effectively. By the end of this course, students will be able to take tabular data, clean it, manipulate it, and run basic inferential statistical analyses. ",Data Science,"Python Programming,Numpy,Pandas,Data Cleansing,",https://www.coursera.org/learn/python-data-analysis
Introducción a la inteligencia artificial Specialization,Introducción a la Inteligencia Artificial. Conoce distintas técnicas y conceptos relacionados a la construcción de sistemas inteligentes.,Computer Science,,https://www.coursera.org/specializations/inteligencia-artificial
Microsoft Azure SQL,"In this course, you will learn the fundamentals of database concepts in a cloud environment, get basic skilling in cloud data services, and build your foundational knowledge of cloud data services within Microsoft Azure. You will explore relational data offerings, provisioning and deploying relational databases, and querying relational data through cloud data solutions with Microsoft Azure. You will learn about SQL, how it's used to query and maintain data in a database, and the different dialects that are available.",Information Technology,"Data Management,Database (DBMS),NoSQL,Microsoft Azure,SQL,",https://www.coursera.org/learn/microsoft-azure-sql?specialization=microsoft-azure-dp-900-data-fundamentals
Health for All Through Primary Health Care,This course explores why primary health care is central for achieving Health for All. It provides examples of how primary health care has been instrumental in approaching this goal in selected populations and how the principles of primary health care can guide future policies and actions.,Health,,https://www.coursera.org/learn/health-for-all?specialization=global-health
The Manager's Toolkit: A Practical Guide to Managing People at Work,The aim of this course is to give you a practical guide to managing people at work. It does not matter whether you are a first time manager in a shop or a middle manager in an office environment; the same skills apply to every work place. In the course you will engage with some HR theories and then see how they translate into every day working life. ,Business,"Decision-Making,Leadership,Management,Performance Management,",https://www.coursera.org/learn/people-management
Implementación del Marketing Mix Specialization,Aplica el Marketing Mix a tu producto o servicio . ¿Tienes tu propio producto o servicio? Dale una nueva perspectiva a través del marketing mix.,Business,"Trade Marketing, Marketing, Brand Management, Pricing Strategies, Product Management, Touchpoint, Business Strategy, Pricing, Strategic Management, Retailing, Marketing Mix, Retail Management, ",https://www.coursera.org/specializations/implementacion-marketing-mix
Concept Art for Video Games,"In this course we will talk about Concept Art. As a final project we will create a fully finished environment concept, ready for presentation. Throughout the 4 week modules will dive deeply into composition and digital painting techniques to bring your art skills to the next level! So, let's get started!",Arts and Humanities,,https://www.coursera.org/learn/concept-art-video-games?specialization=art-for-games
The Materiality of ESG Factors Specialization,Learn about ESG Factors When Investing. Analyze the importance of ESG investing. Identify how the ESG approach should be an essential piece of your strategy based on various factors impacting and driving value.,Business,"ESG, Investment, Climate Change, Finance, social activism, ",https://www.coursera.org/specializations/materiality-esg-factors
Adapt your leadership style,"Why are organisational misbehaviours such as cynicism, apathy, bullying and disengagement increasingly prevalent in the workplace? This course examines these tensions and how transformational, authentic and inclusive leadership styles offer an alternative to the more autocratic, job-centred and controlling leadership styles of the past. You’ll learn how the digital revolution, along with an increased focus on projects and teamwork, has dramatically altered the perception of leadership in a way that now demands all organisational members take on some form of self-leadership. And you’ll learn how this change is causing tensions between traditional leaders and the contemporary practices vital to maintain agility in today’s ultra-competitive marketplace. This learning will be complemented by structured activities such as video lectures, quizzes, discussion prompts and written assessments.",Business,"Communication,Staff Management,Leadership Development,",https://www.coursera.org/learn/leadership-adapt-your-style?specialization=hr-management-leadership
"Response Surfaces, Mixtures, and Model Building","Factorial experiments are often used in factor screening.; that is, identify the subset of factors in a process or system that are of primary important to the response. Once the set of important factors are identified interest then usually turns to optimization; that is, what levels of the important factors produce the best values of the response.  This course provides design and optimization tools to answer that questions using the response surface framework.  Other related topics include design and analysis of computer experiments, experiments with mixtures, and experimental strategies to reduce the effect of uncontrollable factors on unwanted variability in the response.",Data Science,,https://www.coursera.org/learn/response-surfaces-mixtures-model-building?specialization=design-experiments
Human Resources Management Capstone: HR for People Managers,"This specialization provides a robust introduction to the key principles, policies, and practices of human resource management, with a focus on understanding managerial choices and constraints, acquiring and onboarding talent, managing employee performance, and rewarding employees. The capstone project provides learners with the opportunity to apply these key principles and practices to a real-world workplace (including a learner's own workplace if desired). Specifically, the capstone project will involve identifying the key human resources challenges for a workplace--including the most pressing motivational, selection, performance evaluation, and reward issues. And for each of these areas, learners will devise a multi-step action plan for addressing the challenges identified.",Business,"Human Resources (HR),Compensation Analysis,Performance Management,",https://www.coursera.org/learn/human-resources-management-capstone?specialization=human-resource-management
Herbal Medicine,"There is strong demand for alternatives to pharmaceuticals for a variety of common illnesses due to concerns of safety, efficacy, and a desire for more “natural” products. Despite this growing interest, “conventional” healthcare providers may have little to no knowledge about herbal medicines, which is further compounded by the sometimes misleading information in the media and on the internet. This course provides the necessary background for providers to begin to incorporate herbal medicines into their practice, particularly in regards to their therapeutic properties, efficacy (or lack thereof), and safety concerns, including quality control and potential adverse effects.",Health,"herbal preparations,integrative care,symptom management,botanical safety,evidence-based practice,",https://www.coursera.org/learn/herbalmedicine?specialization=integrative-health-and-medicine
Additive Manufacturing,"This course, Additive Manufacturing, is the third course in the Coursera Specialization, Digital Technologies and the Future of Manufacturing.",Business,,https://www.coursera.org/learn/additive-manufacturing-3d-printing?specialization=digital-technologies-future-of-manufacturing
Supply Chain Management Specialization,"Supply Chain Management. Master the Fundamentals: Logistics, Operations, Planning, Sourcing, and Strategy",Business,"Forecasting, Logistics, Supply Chain, Lean Six Sigma, Supply Chain Risk Management, Warehouse Management, Logistics Planning, Inventory, Six Sigma, Microsoft Excel, Planning, Demand Forecasting, ",https://www.coursera.org/specializations/supply-chain-management
Precision Medicine,"This course will provide you with the key knowledge and tools to understand the fundamentals and practical implications of precision medicine, its opportunities and challenges. It will address precision-medicine era diagnostics, treatment selection, genetic counseling, public health interventions, and biomedical research. It will also deal with data science and ethical issues.",Health,,https://www.coursera.org/learn/precision-medicine
Deploying Machine Learning Models in Production,"In the fourth course of Machine Learning Engineering for Production Specialization, you will learn how to deploy ML models and make them available to end-users. You will build scalable and reliable hardware infrastructure to deliver inference requests both in real-time and batch depending on the use case. You will also implement workflow automation and progressive delivery that complies with current MLOps practices to keep your production system running. Additionally,  you will continuously monitor your system to detect model decay, remediate performance drops, and avoid system failures so it can continuously operate at all times.  ",Data Science,"TensorFlow Serving,Model Monitoring,Model Registries,Machine Learning Operations (MLOps),Generate Data Protection Regulation (GDPR),",https://www.coursera.org/learn/deploying-machine-learning-models-in-production
Character Design for Video Games,"In this course you will explore concepts and approaches involved in creating successful character designs that can be applied to video games. Following a first week delving into some foundational concepts for successful character design, each of the remaining three weeks are structured as a master class where you will observe three professional character designers at work in the studio: Andy Ristaino (Adventure Time), Jacky Ke Jiang (Journey), and Robertryan Cory (SpongeBob SquarePants). Each designer will take on two different design challenges on the fly and address the various issues in designing characters for games, such as movement, expression, and technical limitations. At the end of each week you will have an opportunity to try out some of the concepts from that week's lesson on characters of your own design. ",Arts and Humanities,,https://www.coursera.org/learn/game-character-design?specialization=game-design
Migrating to Cloud SQL from Amazon RDS for MySQL Using Database Migration Service,"This is a self-paced lab that takes place in the Google Cloud console.

In this lab, you migrate MySQL data from an Amazon RDS instance for MySQL to Cloud SQL for MySQL using a one-time Database Migration Service job and an IP allowlist for connectivity. After you create and run the migration job, you confirm that the data have been successfully migrated to your Cloud SQL for MySQL instance.",Information Technology,"Database (DBMS),Google Cloud Platform,MySQL,",https://www.coursera.org/learn/googlecloud-migrating-to-cloud-sql-from-amazon-rds-for-mysql-using-databas-lyazm?specialization=google-cloud-database-engineer
Marketing Mix Implementation Specialization,Take your product through the Marketing Mix. Master the Marketing Mix and take your product to new heights.,Business,"Pricing, Communication, Product Management, Marketing, Customer Experience, Brand Engagement, Product Strategy, Brand Architecture, Brand and Product Management, Psychology, Price Discrimination, Pricing Strategies, ",https://www.coursera.org/specializations/marketing-mix
Spanish for Successful Communication in Healthcare Settings,"Welcome to Spanish for Successful Communication in Healthcare Settings! This course is structured in four modules, each one revolving on a topic related to the physician-patient interaction. Each module contains four lessons; on grammar, vocabulary, the dynamics of the spoken interaction, and aspects of sociocultural relevance. The video lessons are unlike regular “lectures” in which you are just listening. Instead, you should think of them as virtual classes where you are supposed to reflect, complete activities, and even get extra practice on your own time. The videos are a roadmap that will provide what you need to complete the activities on the student handout. Each module is followed by a 10-question quiz. It is important that you complete the lessons sequentially, as they build upon each other.",Health,,https://www.coursera.org/learn/spanish-in-healthcare-settings
Linux Cloud and DevOps,"In this course, we look at Cloud, DevOps and the Linux operating system. The course material is a good for anyone preparing for the Linux Foundation Certified IT Associate (LFCA) exam or just interested in learning more about Linux. This course is the fourth course in a series that aims to prepare you for working as an information technology professional.",Computer Science,"Virtual Machine,Version Control,Hypervisor,Use Case,",https://www.coursera.org/learn/linux-cloud-devops?specialization=linux-for-lfca-certification
Noun Clauses and Conditionals,"This is the third course in the Learn English: Advanced Grammar and Punctuation specialty. In this class, you will learn about the advanced grammar concepts of noun clauses and conditionals. You will learn about several different types of each and get lots of practice using them appropriately. This may seem like difficult grammar, but this course will make them easy to understand. These grammar points are essential for any learner trying to master fluency in the English language.",Language Learning,,https://www.coursera.org/learn/noun-clauses-conditionals?specialization=advanced-grammar-punctuation
Corruption,"You can't understand the world today if you don't understand corruption. Every day, we see high-level government officials resigning, governments changing, hundreds of thousands of people standing in squares, holding up signs, and often risking their lives to protest the corruption in the world. It's critically important to the health of our societies to understand what people are protesting against. We want to understand corruption. This course is designed to teach you about what corruption is, what causes corruption, the effects of corruption, and how to control corruption. We'll be talking about this from a global perspective using examples from all over the world. We'll also be talking about corruption from the perspective of countries, governments, businesses, citizens, and the people within these entities. At the end of this course, you'll have a better understanding of why the world is changing according to the path of corruption. If you're in a position to make changes within your respective entity, to make decisions about corruption, you'll be able to make better decisions.",Social Sciences,,https://www.coursera.org/learn/wharton-corruption?specialization=wharton-global-business-strategy
Fundamentals of Equities,"In this course, will look at industries and economic sectors that neatly define an economy. We will also introduce you to fundamental concepts involved in a company’s annual statements such as balance sheets, cash flows and its income statement, plus explore popular fundamental values used to filter vast amounts of corporate stocks.  And finally, we’ll examine mutual funds and ETFs as alternatives to individual stocks for investing.",Business,"Sectors,Mutual Funds,Fundamental Analysis,Stocks,Business Cycle,",https://www.coursera.org/learn/equities-fundamentals?specialization=financial-instruments-trading-investing
Analysis for Business Systems,"Most often, organizations acquire information systems as part of a larger focus on process improvement and efficiency. These organizations need to invest in the right system to meet their needs: right functionality, right size, and for the right price. The business systems analyst role in most organizations is responsible for translating the organization’s needs into requirements, which are then used to select or build the right system for the organization.",Information Technology,"Business analysis skills and knowledge,Management,Project management skills and knowledge,",https://www.coursera.org/learn/analysis-for-business-systems?specialization=information-systems
Quantum Mechanics,"Course 2 of Statistical Thermodynamics presents an introduction to quantum mechanics at a level appropriate for those with mechanical or aerospace engineering backgrounds. Using a postulatory approach that describes the steps to follow, the Schrodinger wave equation is derived and simple solutions obtained that illustrate atomic and molecular structural behavior. More realistic behavior is also explored along with modern quantum chemistry numerical solution methods for solving the wave equation.",Physical Science and Engineering,"Mechanical Engineering,Chemistry,Quantum Mechanics,",https://www.coursera.org/learn/quantum-mechanics?specialization=statistical-thermodynamics-engineering
Google Calendar en Español,"Con Calendario de Google, puede programar reuniones y eventos de manera rápida, recibir recordatorios sobre próximas actividades, y así estar siempre al tanto de lo que vendrá. Calendario de Google se diseñó para equipos de trabajo, por lo que le será sencillo compartir su agenda con otras personas y crear varios calendarios para usar con su equipo.",Information Technology,,https://www.coursera.org/learn/google-calendar-es?specialization=getting-started-with-google-workspace-es
Process Data from Dirty to Clean,"This is the fourth course in the Google Data Analytics Certificate. These courses will equip you with the skills needed to apply to introductory-level data analyst jobs. In this course, you’ll continue to build your understanding of data analytics and the concepts and tools that data analysts use in their work. You’ll learn how to check and clean your data using spreadsheets and SQL as well as how to verify and report your data cleaning results. Current Google data analysts will continue to instruct and provide you with hands-on ways to accomplish common data analyst tasks with the best tools and resources.",Data Science,"Spreadsheet,Data Cleansing,Sample Size Determination,SQL,Data Integrity,",https://www.coursera.org/learn/process-data
Finanzas para directivos,"La clave para comprender las finanzas de una empresa está en conocer la historia que se esconde detrás de los números. Este curso te ofrecerá precisamente esta perspectiva de las finanzas, para que puedas aplicar un conocimiento más holístico de las cifras a la hora de tomar decisiones—tanto a largo como a corto plazo—sobre la dirección que la empresa debe tomar respecto a activos y pasivos corrientes, gestión del capital circulante y muchos otros conceptos contables. Cuando termines el curso, comprenderás las consecuencias que tienen sobre las finanzas las decisiones tomadas a nivel directivo en operaciones, marketing y otras áreas.",Business,,https://www.coursera.org/learn/finanzas-operativas?specialization=direccion-empresas
Market and Competition in Pricing Strategy,"If you haven’t considered what the competition is charging, you may not be maximizing your revenue. Spend time analyzing the market and you can influence price and improve margins. In this course, we'll show you how to implement competitive pricing and avoid common legal pitfalls of market-based pricing. You will also learn how to predict, influence and respond to competitors’ pricing moves. Developed at the Darden School of Business at the University of Virginia, and led by top-ranked Darden faculty and Boston Consulting Group global pricing experts, this course provides an in-depth understanding of market-based pricing and how to use it to capture more revenue.",Business,"Competitor Pricing Models,Pricing Strategies,Pricing to Competition,Price Discrimination,Market Segmentation,",https://www.coursera.org/learn/uva-darden-bcg-pricing-strategy-market-competition?specialization=uva-darden-bcg-pricing-strategy
Introduction to Cybersecurity Foundations,"Most introductory or beginner level cybersecurity courses are not truly beginner level. Most of them assume some level of technical competence and expect that cybersecurity is not your first technical job role. However, as I've successfully mentored people coming from fields such as nursing, aviation (an airline pilot!), and real estate, I've learned that these people are underserved as far a true introduction. This Learning Path is an answer to that gap.",Computer Science,,https://www.coursera.org/learn/introduction-to-cybersecurity-foundations
"Excel/VBA for Creative Problem Solving, Part 2","""Excel/VBA for Creative Problem Solving, Part 2"" builds off of knowledge and skills obtained in ""Excel/VBA for Creative Problem Solving, Part 1"" and is aimed at learners who are seeking to augment, expand, optimize, and increase the efficiency of their Excel spreadsheet skills by tapping into the powerful programming, automation, and customization capabilities available with Visual Basic for Applications (VBA).",Computer Science,,https://www.coursera.org/learn/excel-vba-for-creative-problem-solving-part-2?specialization=excel-vba-creative-problem-solving
"Cloud Computing Law: Law Enforcement, Competition, & Tax","Have you ever wondered how a police officer in Europe can obtain evidence from a cloud provider in the USA? Or whether a major cloud provider might abuse its market power? Or in which countries cloud providers pay taxes? If so, then this course is for you!",Social Sciences,"Competition Law,Cloud Services,Law Enforcement Access,Tax,Cloud Computing,",https://www.coursera.org/learn/cloud-computing-law-law-enforcement-competition-tax?specialization=cloud-computing-law
User Interface Design Specialization,Design Better User Interfaces. Learn to create effective and usable interfaces for a range of products and devices.,Computer Science,"Usability, User Interface Design (UI Design), Design Theory, User Interface, User Research, Heuristic Evaluation, ",https://www.coursera.org/specializations/user-interface-design
Reviews & Metrics for Software Improvements,"This course covers techniques for monitoring your projects in order to align client needs, project plans, and software production. It focuses on metrics and reviews to track and improve project progress and software quality.",Computer Science,"Software Metric,Agile Software Development,Software Project Management,Software Metrics,",https://www.coursera.org/learn/reviews-and-metrics-for-software-improvements?specialization=product-management
Administración de Proyectos: Principios Básicos Specialization,Administra y planifica proyectos exitosos. . Aplica metodologías para administrar proyectos a tiempo y en presupuesto en cuatro cursos.,Business,"Risk Management, Microsoft Project, Cost, Project, Project Management, Leadership, Planning, Project Planning, Management, Project Risk Management, ",https://www.coursera.org/specializations/administracion-proyectos
"Work Smarter, Not Harder: Time Management for Personal & Professional Productivity","You will be able to gain and apply your knowledge and understanding of personal and professional awareness, organization and commitment, and use the tools, methods and techniques that you have learned in goal setting, prioritization, scheduling, and delegation to overcome time management challenges and enhance productivity.",Business,"Task Management,Management,Planning,Plan,",https://www.coursera.org/learn/work-smarter-not-harder?specialization=career-success
Habilidades Gerenciales  Specialization,Habilidades Gerenciales . Desarrolla habilidades para crecer en tu vida profesional,Personal Development,"Delegation, Leadership, Coaching, Supervision, ",https://www.coursera.org/specializations/habilidades
Exploratory Data Analysis,This course covers the essential exploratory techniques for summarizing data. These techniques are typically applied before formal modeling commences and can help inform the development of more complex statistical models. Exploratory techniques are also important for eliminating or sharpening potential hypotheses about the world that can be addressed by the data. We will cover in detail the plotting systems in R as well as some of the basic principles of constructing data graphics. We will also cover some of the common multivariate statistical techniques used to visualize high-dimensional data.,Data Science,"Cluster Analysis,Ggplot2,R Programming,Exploratory Data Analysis,",https://www.coursera.org/learn/exploratory-data-analysis?specialization=data-science-foundations-r
Analyze Datasets and Train ML Models using AutoML,"In the first course of the Practical Data Science Specialization, you will learn foundational concepts for exploratory data analysis (EDA), automated machine learning (AutoML), and text classification algorithms. With Amazon SageMaker Clarify and Amazon SageMaker Data Wrangler, you will analyze a dataset for statistical bias, transform the dataset into machine-readable features, and select the most important features to train a multi-class text classifier. You will then perform automated machine learning (AutoML) to automatically train, tune, and deploy the best text-classification algorithm for the given dataset using Amazon SageMaker Autopilot. Next, you will work with Amazon SageMaker BlazingText, a highly optimized and scalable implementation of the popular FastText algorithm, to train a text classifier with very little code.",Data Science,"Statistical Data Bias Detection,Multi-class Classification with FastText and BlazingText,Data ingestion,Exploratory Data Analysis,Automated Machine Learning (AutoML),",https://www.coursera.org/learn/automl-datasets-ml-models
First Steps in Making the Business Case for Sustainability,The Business School at the University of Colorado Denver wants to help you become a change agent for sustainable business. We hope that with the skills and concepts you gain from this specialization that you will help your business reduce its social and environmental impact.  Being a change agent is hard.  It takes courage and passion and knowledge.  To implement change also requires being able to make the case for that change in terms that people in your company or organization respond to and understand. ,Business,,https://www.coursera.org/learn/sustainable-business?specialization=sustainable-business-change-agent
Getting Started with Google Workspace en Español Specialization,,Information Technology,"File Shortcut, Email, Signature, Confidentiality, Streams, Retain, Upload, ",https://www.coursera.org/specializations/getting-started-with-google-workspace-es
Coding for Beginners: An Easy Introduction,Basic Coding,Computer Science,"Basic Coding,Basic programming concepts,Programming Language,Python Programming,Computer Programming,",https://www.coursera.org/projects/coding-for-beginners-an-easy-introduction
Schizophrenia,"The main goal of this class is to gain an introductory exposure to the nature of the psychiatric disorder known as schizophrenia as revealed by the scientific method. We will discuss a broad range of findings from the scientific investigation of biological and psychological factors related to schizophrenia and its treatment. More specifically we will learn about: (1)  key symptomatic features through discussion and enactments of interviews with actors portraying many of the cardinal features of the illness, (2) what brain imaging studies (MRI and fMRI) and neurochemistry have taught us about the neuroscience of the disorder, (3) scientific psychological data and theories concerning cognition, emotion and behavior in schizophrenia, and (4) current, evidence-based somatic and psychosocial approaches to treatment. A brief historical overview of the recent emergence of the psychiatric category of schizophrenia will be presented as well.",Health,"Psychology,Psychiatry,Psychiatric Disorders,Psychotherapy,",https://www.coursera.org/learn/schizophrenia
Blockchain Revolution in Financial Services Specialization,,Computer Science,"Collaborative Working Environment, Blockchain (Database), Open Collaboration, Access Structure, Object Binding, Alcatel Business Communications, Centurylink, Base Address, ",https://www.coursera.org/specializations/blockchain-financial-services
Value-Based Care Specialization,Learn About Value-Based Care. Learn the fundamentals and real-world application of value-based care that has become integral to improving outcomes in health care.  Explore the power of effective communication between healthcare professionals and patients that leads to a partnership focused on quality care.,Health,"value-based care, healthcare, social determinants of health, Leadership, Population Health, Quality Measures, value-based healthcare, Healthcare Quality, Patient Care, Health Insurance, Health Education, Public Health, ",https://www.coursera.org/specializations/value-based-care
Writing and Editing: Drafting,"This third course in the “Good with Words: Writing and Editing” series will give you a number of strategies to help with what is often the most intimidating, even paralyzing part of the writing process: getting started.",Personal Development,"Persuasion,Creativity,Writing,Time management,Editing,",https://www.coursera.org/learn/writing-editing-drafting?specialization=good-with-words
Applied Data Science Capstone,This is the final course in the IBM Data Science Professional Certificate as well as the Applied Data Science with Python Specialization. This capstone project course will give you the chance to practice the work that data scientists do in real life when working with datasets.  ,Data Science,"Methodology,Github,Jupyter Notebook,Data Science Methodology,K-Means Clustering,",https://www.coursera.org/learn/applied-data-science-capstone
Certified in Cybersecurity Specialization,Advance Your IT Career with Cybersecurity Skills. Gain Flexibility with Self-Paced Learning,Information Technology,"Cybersecurity, Network Security, security principles, Risk, Information Assurance, security, governance, Computer Security Incident Management, Business Continuity, Disaster Recovery, Logical Controls, administrative controls, ",https://www.coursera.org/specializations/certified-in-cybersecurity
Android App Development Specialization,Launch Your Android App Development Career. Master the knowledge and skills necessary to develop maintainable mobile computing apps,Computer Science,"Software Testing, Android Software Development, Java Programming, Junit, Logic Programming, Android Studio, Object-Oriented Programming (OOP), Computer Programming, Concurrent Computing, Unit Testing, ",https://www.coursera.org/specializations/android-app-development
Engagement & Nurture Marketing Strategies,"In this third course in the Social Marketing Specialization - ""The Engagement & Nurture Marketing Strategies"" - you will learn two of the most effective social strategies used by organizations today. You'll see real-world best practice examples and learn what metrics they use to gauge success. You will also learn the importance of infographics and the impact a well-designed landing page can have on your bottom line. All of the social skills you have learned thus far will be put into action with a multimedia filter and focus blog that you will create to demonstrate how social can enable real-time marketing results. After this MOOC, you will have developed a plan to reach your target consumer markets and know when it is best to either use or avoid specific social marketing strategies.",Business,"Social Marketing,Social Media,Marketing Strategy,Writing,",https://www.coursera.org/learn/nurture-market-strategies?specialization=social-media-marketing
Hands-on Introduction to Linux Commands and Shell Scripting,"This course provides a practical introduction to Linux and commonly used Linux / UNIX shell commands.  It teaches you the basics of Bash shell scripting to automate a variety of tasks. The course includes both video-based lectures as well as hands-on labs to practice and apply what you learn. You will have no-charge access to a virtual Linux server that you can access through your web browser, so you don't need to download and install anything to perform the labs.",Computer Science,"Shell Script,Bash (Unix Shell),Linux,",https://www.coursera.org/learn/hands-on-introduction-to-linux-commands-and-shell-scripting
Careers in Sustainability,"This course is an introduction to careers in sustainability, focusing primarily on the role of a sustainability analyst at public and private organizations. Through a mix of video, print, peer review, and interactive content, learners will be able to explain sustainability and the specifics of a sustainability analyst’s job within an organization. ",Physical Science and Engineering,"Spreadsheet,Data Analysis,Sustainability,Presentation,",https://www.coursera.org/learn/sustainability-careers?specialization=sustainability-analyst
Startup Valuation Methods,"How do different types of investors think about an investment opportunity? What kind of securities and contracts do they offer? How should a company decide what is a ""good deal""? This course is designed to introduce you to the challenges and pitfalls of financing new enterprises. You will learn the basic tools for valuating companies, including using discounted cashflow analysis in Excel and understanding how to apply this model to your entrepreneurial venture. You will then learn how valuation works with different types of securities that investors use to finance startups, from bank loans to venture capital to angel investing.",Business,"Valuation (Finance),Startup Company,Cash Flow Analysis,Entrepreneurship,Finance,",https://www.coursera.org/learn/startup-valuation-methods?specialization=entrepreneurial-finance
Plant Bioinformatics Capstone,"The past 15 years have been exciting ones in plant biology. Hundreds of plant genomes have been sequenced, RNA-seq has enabled transcriptome-wide expression profiling, and a proliferation of ""-seq""-based methods has permitted protein-protein and protein-DNA interactions to be determined cheaply and in a high-throughput manner. These data sets in turn allow us to generate hypotheses at the click of a mouse or tap of a finger.",Physical Science and Engineering,,https://www.coursera.org/learn/plant-bioinformatics-capstone?specialization=plant-bioinformatic-methods
Managing the Organization,"This course is intended to help you become a better manager by helping you more fully understand and deal with the complexities and challenges associated with managerial life in organizations. You will learn theories, principles, and frameworks that will help you more effectively manage and lead your organizations.",Business,"Organizational Culture,Ethics,Decision-Making,Strategic Leadership,Organizational Change,",https://www.coursera.org/learn/managing-organization?specialization=business-value-project-management
Advanced Grammar & Punctuation Project,"If you have taken the three courses in this specialization, you have learned a lot of grammar in the past few months. This will be a big help to your studies or your career. This project will help you process what you've learned and help you remember it forever. In this course, you will create a grammar portfolio of the difficult or interesting English grammatical structures that you studied in the previous courses. Your portfolio will include several items that you create, such as two scripts that you will write, in which you showcase proper use of grammar points you've learned. You will then record a video performing each script and using the grammar. You can record these two videos alone or with friends. You can be creative and make funny skits like your teachers did in all of the fun videos you watched in this specialization or use your own creative style. The items you create for your portfolio will help you review the material you've learned and will be a memorable project that you can keep with you long after this course ends.",Language Learning,,https://www.coursera.org/learn/advanced-grammar-project?specialization=advanced-grammar-punctuation
Analyzing and Visualizing Data in Looker,"In this course, you learn how to do the kind of data exploration and analysis in Looker that would formerly be done primarily by SQL developers or analysts. Upon completion of this course, you will be able to leverage Looker's modern analytics platform to find and explore relevant content in your organization’s Looker instance, ask questions of your data, create new metrics as needed, and build and share visualizations and dashboards to facilitate data-driven decision making.",Data Science,,https://www.coursera.org/learn/analyzing-and-visualizing-data-in-looker?specialization=creating-business-value-with-data-and-looker
Coaching Conversations,"Throughout the Coaching Skills for Managers specialization, we’ve discussed many topics for improving coaching conversations with our employees. It is now time to put all of that theory and discussion into practice and examine great examples of common coaching conversations!",Business,,https://www.coursera.org/learn/coaching-conversations?specialization=coaching-skills-manager
Design Thinking for the Greater Good: Innovation in the Social Sector,"Do you work for a nonprofit or in the social sector? Are you struggling to solve the problems and meet the needs of the people you serve? Come learn more about how design thinking, a human-centered approach to problem solving, can help you truly understand an issue, generate ideas worth testing and iterate to find solutions that make a real difference. Through global stories from areas as diverse as government, health care, and education, we’ll show you the tools, techniques and mindset needed to use design thinking to uncover new and creative solutions in the social sector.",Social Sciences,"Prototyping,Problem Solving,User-Centered Design,Design Thinking,Social Issues,",https://www.coursera.org/learn/uva-darden-design-thinking-social-sector
Agile Organization,"The theory of Agile is simple. However, it takes experience, knowledge, and expertise to scale it successfully. ",Business,,https://www.coursera.org/learn/agile-leadership-organization?specialization=agile-leadership-change-management
